longitude,latitude,timestamp,upload_id
88.4205241,22.6128782,2024-07-20T21:20:06,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4204649,22.6128167,2024-07-20T21:20:26,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4203967,22.6127976,2024-07-20T21:20:56,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4205273,22.6128602,2024-07-20T21:21:15,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4204839,22.6127667,2024-07-20T21:21:43,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4205269,22.6129009,2024-07-20T21:22:24,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4205506,22.6128447,2024-07-20T21:22:54,1060ee65-96af-4046-b8d7-29cf0a29c152
88.4079799,22.5623251,2024-07-20T11:11:21,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4079215,22.5624158,2024-07-20T11:11:31,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4077646,22.5627831,2024-07-20T11:11:41,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4075122,22.5633121,2024-07-20T11:11:51,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4071922,22.5640832,2024-07-20T11:12:01,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4067343,22.5649839,2024-07-20T11:12:11,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4063851,22.5658237,2024-07-20T11:12:21,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4060069,22.5666702,2024-07-20T11:12:31,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4056354,22.5675165,2024-07-20T11:12:41,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4052121,22.5683352,2024-07-20T11:12:51,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4047212,22.5691848,2024-07-20T11:13:01,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4043414,22.5699268,2024-07-20T11:13:12,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4039182,22.570691,2024-07-20T11:13:22,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4037248,22.5710888,2024-07-20T11:13:42,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4035938,22.5714575,2024-07-20T11:13:52,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4033,22.5720339,2024-07-20T11:14:02,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4031124,22.5726511,2024-07-20T11:14:12,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.403077,22.5727358,2024-07-20T11:14:22,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4027382,22.5741734,2024-07-20T11:14:32,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4026883,22.5743283,2024-07-20T11:14:52,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4025417,22.5743367,2024-07-20T11:15:22,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4025717,22.5743983,2024-07-20T11:16:53,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4026393,22.5743531,2024-07-20T11:17:03,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4025545,22.5747411,2024-07-20T11:17:13,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4024219,22.5753708,2024-07-20T11:17:23,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4022229,22.5761689,2024-07-20T11:17:33,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4019088,22.5772516,2024-07-20T11:17:43,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4016078,22.5781459,2024-07-20T11:17:53,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4015568,22.5783181,2024-07-20T11:18:03,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4014465,22.5788067,2024-07-20T11:18:14,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4012493,22.5794929,2024-07-20T11:18:24,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4012013,22.579619,2024-07-20T11:18:34,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4010198,22.5806878,2024-07-20T11:18:46,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4008864,22.5809105,2024-07-20T11:18:56,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4006268,22.5814871,2024-07-20T11:19:06,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4001485,22.5822726,2024-07-20T11:19:16,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3997669,22.5829518,2024-07-20T11:19:26,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.399757,22.5830029,2024-07-20T11:19:36,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3996969,22.5831628,2024-07-20T11:19:46,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.39946,22.5836167,2024-07-20T11:20:06,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3993605,22.5839182,2024-07-20T11:20:16,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3991569,22.5844647,2024-07-20T11:20:26,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3989077,22.5850362,2024-07-20T11:20:36,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3988783,22.58508,2024-07-20T11:21:07,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3987591,22.5854156,2024-07-20T11:21:17,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3985631,22.5857874,2024-07-20T11:21:27,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3982984,22.5861417,2024-07-20T11:21:37,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.397973,22.5866957,2024-07-20T11:21:47,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3976012,22.5873573,2024-07-20T11:21:57,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3972264,22.5880735,2024-07-20T11:22:07,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3969049,22.588746,2024-07-20T11:22:17,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3965195,22.5891503,2024-07-20T11:22:27,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3962547,22.5891428,2024-07-20T11:22:37,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3958025,22.5892579,2024-07-20T11:22:48,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.395125,22.5894334,2024-07-20T11:22:58,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3942788,22.5896491,2024-07-20T11:23:08,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.393601,22.5897513,2024-07-20T11:23:18,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3935133,22.5897067,2024-07-20T11:23:28,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3934283,22.58965,2024-07-20T11:23:58,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3932733,22.5896948,2024-07-20T11:24:08,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3929887,22.5898502,2024-07-20T11:24:18,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3929961,22.5902657,2024-07-20T11:24:28,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3929643,22.5908725,2024-07-20T11:25:59,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3930936,22.5911892,2024-07-20T11:26:09,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.39339,22.5914583,2024-07-20T11:26:29,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3936978,22.5915925,2024-07-20T11:26:39,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3941859,22.5919032,2024-07-20T11:26:49,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.3946089,22.592163,2024-07-20T11:26:59,2adfe28a-db31-4040-8964-30e9fde9f0e3
88.4146754,22.6033762,2024-07-20T05:59:04,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4130797,22.603301,2024-07-20T05:59:14,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4117894,22.6030231,2024-07-20T05:59:25,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4117877,22.6029558,2024-07-20T05:59:35,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4113668,22.6022479,2024-07-20T05:59:45,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4102522,22.6017415,2024-07-20T05:59:55,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4091547,22.6010818,2024-07-20T06:00:05,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4080532,22.6003988,2024-07-20T06:00:15,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4072073,22.5999685,2024-07-20T06:00:25,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4063494,22.5994383,2024-07-20T06:00:35,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4060435,22.5992369,2024-07-20T06:00:45,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4052347,22.5987445,2024-07-20T06:00:56,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4042446,22.5980691,2024-07-20T06:01:06,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4036922,22.5975701,2024-07-20T06:01:16,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4033264,22.5973199,2024-07-20T06:01:26,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4025284,22.5969626,2024-07-20T06:01:36,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4014345,22.5964611,2024-07-20T06:01:46,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4002808,22.5958199,2024-07-20T06:01:56,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.4001472,22.5955448,2024-07-20T06:02:06,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3995366,22.595367,2024-07-20T06:02:16,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3986231,22.5947542,2024-07-20T06:02:26,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3972185,22.5938599,2024-07-20T06:02:36,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3957631,22.5929145,2024-07-20T06:02:46,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3949332,22.5923858,2024-07-20T06:02:56,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3948136,22.5922374,2024-07-20T06:03:06,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3941562,22.5917558,2024-07-20T06:03:16,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3936112,22.5914483,2024-07-20T06:03:36,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3935576,22.5914222,2024-07-20T06:03:46,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3934917,22.5913933,2024-07-20T06:04:17,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3935282,22.5912242,2024-07-20T06:04:27,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3936361,22.5904306,2024-07-20T06:04:47,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3933849,22.5897504,2024-07-20T06:04:57,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3932214,22.589686,2024-07-20T06:05:07,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3928375,22.5898983,2024-07-20T06:05:17,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3922888,22.5883538,2024-07-20T06:05:27,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3922148,22.5882257,2024-07-20T06:05:37,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3925931,22.5877256,2024-07-20T06:05:47,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3921928,22.585969,2024-07-20T06:06:08,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3916902,22.584838,2024-07-20T06:06:18,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3915081,22.5843349,2024-07-20T06:06:28,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3913076,22.5829464,2024-07-20T06:06:38,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3907225,22.5811679,2024-07-20T06:07:00,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3907935,22.5802753,2024-07-20T06:07:22,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3908648,22.5805399,2024-07-20T06:07:32,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3908013,22.5803841,2024-07-20T06:07:42,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3906111,22.5801697,2024-07-20T06:07:52,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3905629,22.5799397,2024-07-20T06:08:02,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3905702,22.5794751,2024-07-20T06:08:12,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3906042,22.5785399,2024-07-20T06:08:22,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.390279,22.577854,2024-07-20T06:08:32,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.390061,22.5770346,2024-07-20T06:08:56,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3898974,22.5762889,2024-07-20T06:09:06,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3899859,22.5761459,2024-07-20T06:09:16,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3900616,22.5756716,2024-07-20T06:09:26,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3897596,22.5739914,2024-07-20T06:09:48,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3896372,22.5729515,2024-07-20T06:09:58,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3896062,22.5724882,2024-07-20T06:10:08,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3895251,22.5723666,2024-07-20T06:10:18,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3893672,22.5722088,2024-07-20T06:10:28,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3892527,22.5717981,2024-07-20T06:10:38,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3890595,22.5713473,2024-07-20T06:10:48,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3896947,22.5707512,2024-07-20T06:10:59,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.390126,22.5701848,2024-07-20T06:11:19,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3902794,22.5697252,2024-07-20T06:11:29,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3905365,22.5692951,2024-07-20T06:11:39,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3912457,22.5688794,2024-07-20T06:11:49,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3915474,22.5682088,2024-07-20T06:11:59,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3919465,22.56818,2024-07-20T06:12:09,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3922045,22.5675676,2024-07-20T06:12:19,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3925925,22.5671631,2024-07-20T06:12:29,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3928318,22.5669919,2024-07-20T06:12:39,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.393226,22.5665419,2024-07-20T06:12:49,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3938033,22.5660005,2024-07-20T06:12:59,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3940303,22.5655282,2024-07-20T06:13:09,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3944665,22.5653861,2024-07-20T06:13:19,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3948332,22.5648998,2024-07-20T06:13:29,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3951455,22.5642413,2024-07-20T06:13:39,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3963421,22.5634532,2024-07-20T06:13:59,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3961718,22.5630959,2024-07-20T06:14:09,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3961561,22.5629012,2024-07-20T06:14:19,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.395769,22.562958,2024-07-20T06:14:29,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.39511,22.562975,2024-07-20T06:14:39,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3941682,22.5631309,2024-07-20T06:15:05,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3930602,22.5635387,2024-07-20T06:15:15,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3925636,22.5636643,2024-07-20T06:15:25,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3924174,22.5635907,2024-07-20T06:15:35,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.391697,22.5637842,2024-07-20T06:15:45,2f872a0d-9f9a-4a35-b7fc-3ad941a663d5
88.3718028,22.5293571,2024-07-18T12:10:40,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3717096,22.5293274,2024-07-18T12:10:50,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3720058,22.5292476,2024-07-18T12:11:00,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3722404,22.5293315,2024-07-18T12:11:11,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3723272,22.5300951,2024-07-18T12:11:31,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3726092,22.5289355,2024-07-18T12:11:56,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3746929,22.5280844,2024-07-18T12:12:18,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.374902,22.5283494,2024-07-18T12:12:28,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3749116,22.5285227,2024-07-18T12:12:39,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3748446,22.5285879,2024-07-18T12:12:49,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3749825,22.5287467,2024-07-18T12:12:59,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3750993,22.528802,2024-07-18T12:13:09,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3747134,22.5292777,2024-07-18T12:13:19,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3746726,22.5295424,2024-07-18T12:13:29,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3747695,22.5300054,2024-07-18T12:13:39,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3747759,22.5301913,2024-07-18T12:13:49,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3747305,22.5313217,2024-07-18T12:13:59,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.374661,22.5322249,2024-07-18T12:14:09,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3748231,22.5324372,2024-07-18T12:14:19,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3745501,22.5333619,2024-07-18T12:14:36,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3745064,22.5335928,2024-07-18T12:14:46,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.374412,22.5344534,2024-07-18T12:14:56,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3742172,22.5347231,2024-07-18T12:15:07,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3742029,22.5350007,2024-07-18T12:15:17,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3741527,22.5359321,2024-07-18T12:15:27,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.374261,22.5363367,2024-07-18T12:15:37,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3742336,22.5365405,2024-07-18T12:15:47,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.374538,22.5372829,2024-07-18T12:15:57,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3745846,22.5374165,2024-07-18T12:16:07,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3743857,22.538323,2024-07-18T12:16:29,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3748472,22.5387366,2024-07-18T12:16:39,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3752818,22.5389101,2024-07-18T12:16:50,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3759065,22.5389647,2024-07-18T12:17:00,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3761927,22.5390061,2024-07-18T12:17:10,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3766111,22.539041,2024-07-18T12:17:30,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3765973,22.5389935,2024-07-18T12:17:40,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3766203,22.5390487,2024-07-18T12:17:50,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3765822,22.539083,2024-07-18T12:18:00,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3771385,22.5391677,2024-07-18T12:18:10,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3778798,22.5391613,2024-07-18T12:18:20,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3781872,22.5392183,2024-07-18T12:18:30,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3783512,22.5391582,2024-07-18T12:18:40,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3782562,22.5390983,2024-07-18T12:18:50,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3783408,22.5394666,2024-07-18T12:19:01,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3790084,22.539531,2024-07-18T12:19:11,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3797057,22.5396837,2024-07-18T12:19:21,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3803008,22.539945,2024-07-18T12:19:31,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3806424,22.5401258,2024-07-18T12:20:00,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3835092,22.5413972,2024-07-18T12:20:18,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3849549,22.5418225,2024-07-18T12:20:28,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3855736,22.5419033,2024-07-18T12:20:48,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3875114,22.5416763,2024-07-18T12:20:58,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3880164,22.541573,2024-07-18T12:21:09,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3890003,22.5416481,2024-07-18T12:21:34,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3936259,22.547005,2024-07-18T12:22:21,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3968021,22.5433515,2024-07-18T12:22:32,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3977675,22.5435335,2024-07-18T12:23:06,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3980739,22.5468317,2024-07-18T12:23:46,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4000441,22.5480385,2024-07-18T12:23:59,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3998699,22.5483513,2024-07-18T12:24:09,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3999405,22.5485125,2024-07-18T12:24:19,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.400482,22.5488237,2024-07-18T12:24:29,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4008837,22.5493924,2024-07-18T12:24:39,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4027967,22.5501148,2024-07-18T12:25:01,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.3991612,22.5483938,2024-07-18T12:25:28,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4057677,22.5525772,2024-07-18T12:25:38,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.406254,22.5528553,2024-07-18T12:25:48,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4062972,22.5529099,2024-07-18T12:25:58,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4064179,22.5529578,2024-07-18T12:26:08,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4070654,22.5529023,2024-07-18T12:26:30,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4083179,22.5531494,2024-07-18T12:26:40,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4091505,22.5533207,2024-07-18T12:26:51,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4119044,22.5560031,2024-07-18T12:27:18,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4125655,22.5567643,2024-07-18T12:27:28,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4127888,22.5567821,2024-07-18T12:27:38,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.412449,22.5572335,2024-07-18T12:27:48,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4120396,22.5575018,2024-07-18T12:27:58,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4123547,22.5573542,2024-07-18T12:28:08,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4119823,22.5575567,2024-07-18T12:28:18,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4115757,22.5582154,2024-07-18T12:28:40,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4112264,22.5587037,2024-07-18T12:28:50,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4103149,22.5592449,2024-07-18T12:29:00,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4094791,22.559879,2024-07-18T12:29:10,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.408759,22.5611027,2024-07-18T12:29:20,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.407725,22.5632867,2024-07-18T12:30:46,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4059905,22.5719677,2024-07-18T12:31:21,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4025816,22.5743643,2024-07-18T12:31:42,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4023502,22.5746985,2024-07-18T12:31:52,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4023385,22.5748226,2024-07-18T12:32:02,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
88.4019305,22.5786728,2024-07-18T12:32:48,37dd8d44-5dfc-4e8e-a2bb-d5ac4cbeccb5
